ac_index,caseid,rl_index,role,task,tbtw,tbtw_norm
14,213,40,40,14,0,0
17,213,40,40,17,0,0
17,213,40,40,17,0,0
23,213,40,40,23,0,0
23,213,40,40,23,0,0
23,213,46,46,23,0,0
23,213,48,48,23,0,0
23,213,48,48,23,0,0
23,213,20,20,23,0,0
23,213,48,48,23,0,0
23,213,48,48,23,0,0
23,213,37,37,23,0,0
18,213,37,37,18,0,0
18,213,37,37,18,0,0
24,213,1,1,24,0,0
12,213,1,1,12,0,0
9,213,1,1,9,0,0
3,213,1,1,3,0,0
2,213,1,1,2,0,0
11,213,56,56,11,0,0
10,214,49,49,10,0,0
7,214,49,49,7,0,0
7,214,49,49,7,0,0
19,214,44,44,19,0,0
19,214,44,44,19,0,0
5,214,44,44,5,0,0
11,214,56,56,11,0,0
10,215,49,49,10,0,0
7,215,49,49,7,0,0
7,215,49,49,7,0,0
20,215,2,2,20,0,0
20,215,2,2,20,0,0
5,215,2,2,5,0,0
11,215,56,56,11,0,0
10,216,49,49,10,0,0
7,216,49,49,7,0,0
7,216,49,49,7,0,0
19,216,44,44,19,0,0
8,216,44,44,8,0,0
8,216,44,44,8,0,0
21,216,48,48,21,0,0
21,216,47,47,21,0,0
21,216,51,51,21,0,0
21,216,51,51,21,0,0
21,216,51,51,21,0,0
21,216,47,47,21,0,0
21,216,47,47,21,0,0
1,216,47,47,1,0,0
16,216,47,47,16,0,0
6,216,47,47,6,0,0
14,216,47,47,14,0,0
17,216,47,47,17,0,0
17,216,47,47,17,0,0
23,216,47,47,23,0,0
23,216,31,31,23,0,0
23,216,47,47,23,0,0
23,216,46,46,23,0,0
4,216,46,46,4,0,0
13,216,46,46,13,0,0
11,216,56,56,11,0,0
10,217,49,49,10,0,0
7,217,49,49,7,0,0
8,217,49,49,8,0,0
8,217,49,49,8,0,0
21,217,45,45,21,0,0
1,217,45,45,1,0,0
6,217,45,45,6,0,0
16,217,45,45,16,0,0
14,217,45,45,14,0,0
17,217,45,45,17,0,0
17,217,45,45,17,0,0
23,217,45,45,23,0,0
23,217,45,45,23,0,0
23,217,21,21,23,0,0
23,217,4,4,23,0,0
23,217,46,46,23,0,0
23,217,42,42,23,0,0
23,217,46,46,23,0,0
23,217,46,46,23,0,0
23,217,12,12,23,0,0
23,217,53,53,23,0,0
23,217,53,53,23,0,0
23,217,53,53,23,0,0
23,217,53,53,23,0,0
4,217,49,49,4,0,0
13,217,49,49,13,0,0
11,217,56,56,11,0,0
10,218,49,49,10,0,0
7,218,49,49,7,0,0
7,218,49,49,7,0,0
19,218,44,44,19,0,0
19,218,44,44,19,0,0
5,218,44,44,5,0,0
11,218,56,56,11,0,0
10,219,49,49,10,0,0
7,219,49,49,7,0,0
7,219,49,49,7,0,0
19,219,44,44,19,0,0
19,219,44,44,19,0,0
5,219,44,44,5,0,0
11,219,56,56,11,0,0
10,220,49,49,10,0,0
7,220,49,49,7,0,0
8,220,49,49,8,0,0
8,220,49,49,8,0,0
21,220,48,48,21,0,0
1,220,48,48,1,0,0
16,220,48,48,16,0,0
6,220,48,48,6,0,0
14,220,48,48,14,0,0
17,220,48,48,17,0,0
17,220,48,48,17,0,0
23,220,48,48,23,0,0
23,220,44,44,23,0,0
23,220,44,44,23,0,0
23,220,17,17,23,0,0
23,220,53,53,23,0,0
23,220,53,53,23,0,0
23,220,46,46,23,0,0
23,220,53,53,23,0,0
23,220,47,47,23,0,0
23,220,47,47,23,0,0
23,220,54,54,23,0,0
18,220,54,54,18,0,0
18,220,54,54,18,0,0
24,220,29,29,24,0,0
3,220,29,29,3,0,0
12,220,29,29,12,0,0
9,220,29,29,9,0,0
2,220,29,29,2,0,0
11,220,56,56,11,0,0
10,221,49,49,10,0,0
7,221,49,49,7,0,0
8,221,49,49,8,0,0
8,221,49,49,8,0,0
21,221,48,48,21,0,0
21,221,30,30,21,0,0
1,221,30,30,1,0,0
6,221,30,30,6,0,0
16,221,30,30,16,0,0
14,221,30,30,14,0,0
17,221,30,30,17,0,0
17,221,30,30,17,0,0
23,221,30,30,23,0,0
23,221,30,30,23,0,0
18,221,36,36,18,0,0
18,221,36,36,18,0,0
24,221,29,29,24,0,0
12,221,29,29,12,0,0
2,221,29,29,2,0,0
3,221,29,29,3,0,0
9,221,29,29,9,0,0
11,221,56,56,11,0,0
10,222,49,49,10,0,0
7,222,49,49,7,0,0
7,222,49,49,7,0,0
20,222,2,2,20,0,0
20,222,2,2,20,0,0
5,222,2,2,5,0,0
11,222,56,56,11,0,0
10,223,49,49,10,0,0
7,223,49,49,7,0,0
8,223,49,49,8,0,0
8,223,49,49,8,0,0
21,223,44,44,21,0,0
1,223,44,44,1,0,0
6,223,44,44,6,0,0
16,223,44,44,16,0,0
14,223,44,44,14,0,0
17,223,44,44,17,0,0
17,223,44,44,17,0,0
23,223,44,44,23,0,0
16,223,44,44,16,0,0
13,223,44,44,13,0,0
14,223,44,44,14,0,0
17,223,44,44,17,0,0
17,223,44,44,17,0,0
23,223,44,44,23,0,0
18,223,44,44,18,0,0
18,223,44,44,18,0,0
24,223,17,17,24,0,0
24,223,44,44,24,0,0
24,223,44,44,24,0,0
22,223,44,44,22,0,0
22,223,35,35,22,0,0
22,223,20,20,22,0,0
22,223,37,37,22,0,0
22,223,37,37,22,0,0
24,223,1,1,24,0,0
24,223,1,1,24,0,0
12,223,1,1,12,0,0
9,223,1,1,9,0,0
2,223,1,1,2,0,0
3,223,1,1,3,0,0
11,223,56,56,11,0,0
10,224,49,49,10,0,0
7,224,49,49,7,0,0
8,224,49,49,8,0,0
8,224,49,49,8,0,0
21,224,48,48,21,0,0
21,224,48,48,21,0,0
1,224,48,48,1,0,0
16,224,48,48,16,0,0
6,224,48,48,6,0,0
14,224,48,48,14,0,0
17,224,48,48,17,0,0
17,224,48,48,17,0,0
23,224,48,48,23,0,0
13,224,48,48,13,0,0
16,224,48,48,16,0,0
14,224,48,48,14,0,0
17,224,48,48,17,0,0
17,224,48,48,17,0,0
23,224,48,48,23,0,0
23,224,37,37,23,0,0
18,224,37,37,18,0,0
18,224,37,37,18,0,0
24,224,1,1,24,0,0
16,224,1,1,16,0,0
13,224,1,1,13,0,0
14,224,1,1,14,0,0
17,224,1,1,17,0,0
17,224,1,1,17,0,0
22,224,1,1,22,0,0
3,224,1,1,3,0,0
12,224,1,1,12,0,0
9,224,1,1,9,0,0
2,224,1,1,2,0,0
11,224,56,56,11,0,0
10,225,49,49,10,0,0
7,225,49,49,7,0,0
8,225,49,49,8,0,0
8,225,49,49,8,0,0
21,225,48,48,21,0,0
21,225,47,47,21,0,0
21,225,43,43,21,0,0
21,225,43,43,21,0,0
21,225,43,43,21,0,0
21,225,43,43,21,0,0
21,225,17,17,21,0,0
1,225,17,17,1,0,0
16,225,17,17,16,0,0
6,225,17,17,6,0,0
14,225,17,17,14,0,0
17,225,17,17,17,0,0
17,225,17,17,17,0,0
23,225,14,14,23,0,0
16,225,14,14,16,0,0
13,225,14,14,13,0,0
14,225,14,14,14,0,0
17,225,14,14,17,0,0
17,225,14,14,17,0,0
23,225,14,14,23,0,0
23,225,14,14,23,0,0
18,225,36,36,18,0,0
18,225,36,36,18,0,0
24,225,5,5,24,0,0
16,225,5,5,16,0,0
13,225,5,5,13,0,0
14,225,5,5,14,0,0
17,225,5,5,17,0,0
17,225,5,5,17,0,0
22,225,5,5,22,0,0
12,225,5,5,12,0,0
3,225,5,5,3,0,0
9,225,5,5,9,0,0
2,225,5,5,2,0,0
11,225,56,56,11,0,0
10,226,49,49,10,0,0
7,226,49,49,7,0,0
8,226,49,49,8,0,0
8,226,49,49,8,0,0
21,226,45,45,21,0,0
21,226,30,30,21,0,0
21,226,30,30,21,0,0
21,226,30,30,21,0,0
21,226,47,47,21,0,0
21,226,20,20,21,0,0
21,226,47,47,21,0,0
21,226,47,47,21,0,0
21,226,47,47,21,0,0
21,226,44,44,21,0,0
4,226,44,44,4,0,0
11,226,56,56,11,0,0
10,227,49,49,10,0,0
7,227,49,49,7,0,0
7,227,49,49,7,0,0
19,227,44,44,19,0,0
19,227,14,14,19,0,0
5,227,14,14,5,0,0
11,227,56,56,11,0,0
10,228,49,49,10,0,0
7,228,49,49,7,0,0
8,228,49,49,8,0,0
8,228,49,49,8,0,0
21,228,48,48,21,0,0
21,228,48,48,21,0,0
1,228,48,48,1,0,0
16,228,48,48,16,0,0
6,228,48,48,6,0,0
14,228,48,48,14,0,0
17,228,48,48,17,0,0
17,228,48,48,17,0,0
23,228,48,48,23,0,0
23,228,48,48,23,0,0
23,228,48,48,23,0,0
23,228,48,48,23,0,0
18,228,36,36,18,0,0
18,228,36,36,18,0,0
24,228,29,29,24,0,0
12,228,29,29,12,0,0
9,228,29,29,9,0,0
2,228,29,29,2,0,0
3,228,29,29,3,0,0
11,228,56,56,11,0,0
10,229,49,49,10,0,0
7,229,49,49,7,0,0
8,229,49,49,8,0,0
8,229,49,49,8,0,0
21,229,45,45,21,0,0
21,229,45,45,21,0,0
1,229,52,52,1,0,0
6,229,52,52,6,0,0
16,229,52,52,16,0,0
14,229,52,52,14,0,0
17,229,52,52,17,0,0
17,229,52,52,17,0,0
23,229,52,52,23,0,0
23,229,52,52,23,0,0
18,229,36,36,18,0,0
18,229,36,36,18,0,0
24,229,8,8,24,0,0
9,229,8,8,9,0,0
12,229,8,8,12,0,0
2,229,8,8,2,0,0
3,229,8,8,3,0,0
11,229,56,56,11,0,0
10,230,49,49,10,0,0
7,230,49,49,7,0,0
7,230,49,49,7,0,0
19,230,14,14,19,0,0
8,230,14,14,8,0,0
8,230,14,14,8,0,0
21,230,48,48,21,0,0
21,230,48,48,21,0,0
21,230,47,47,21,0,0
21,230,47,47,21,0,0
1,230,52,52,1,0,0
16,230,52,52,16,0,0
6,230,52,52,6,0,0
14,230,52,52,14,0,0
17,230,52,52,17,0,0
17,230,52,52,17,0,0
23,230,52,52,23,0,0
23,230,17,17,23,0,0
23,230,7,7,23,0,0
18,230,7,7,18,0,0
18,230,7,7,18,0,0
24,230,4,4,24,0,0
24,230,4,4,24,0,0
22,230,10,10,22,0,0
22,230,37,37,22,0,0
22,230,37,37,22,0,0
22,230,37,37,22,0,0
24,230,4,4,24,0,0
24,230,4,4,24,0,0
22,230,44,44,22,0,0
22,230,37,37,22,0,0
22,230,37,37,22,0,0
5,230,37,37,5,0,0
15,230,37,37,15,0,0
11,230,56,56,11,0,0
10,231,49,49,10,0,0
7,231,49,49,7,0,0
8,231,49,49,8,0,0
8,231,49,49,8,0,0
21,231,48,48,21,0,0
21,231,48,48,21,0,0
1,231,52,52,1,0,0
16,231,52,52,16,0,0
6,231,52,52,6,0,0
14,231,52,52,14,0,0
17,231,52,52,17,0,0
17,231,52,52,17,0,0
23,231,52,52,23,0,0
23,231,52,52,23,0,0
18,231,36,36,18,0,0
18,231,36,36,18,0,0
24,231,5,5,24,0,0
5,231,5,5,5,0,0
15,231,5,5,15,0,0
11,231,56,56,11,0,0
10,232,49,49,10,0,0
7,232,49,49,7,0,0
8,232,49,49,8,0,0
8,232,49,49,8,0,0
21,232,49,49,21,0,0
21,232,43,43,21,0,0
21,232,43,43,21,0,0
21,232,46,46,21,0,0
21,232,51,51,21,0,0
21,232,46,46,21,0,0
21,232,46,46,21,0,0
21,232,46,46,21,0,0
21,232,51,51,21,0,0
21,232,43,43,21,0,0
21,232,19,19,21,0,0
21,232,19,19,21,0,0
21,232,19,19,21,0,0
21,232,53,53,21,0,0
21,232,53,53,21,0,0
21,232,30,30,21,0,0
21,232,51,51,21,0,0
21,232,51,51,21,0,0
21,232,51,51,21,0,0
21,232,46,46,21,0,0
21,232,40,40,21,0,0
21,232,47,47,21,0,0
21,232,47,47,21,0,0
4,232,49,49,4,0,0
11,232,56,56,11,0,0
10,233,49,49,10,0,0
7,233,49,49,7,0,0
7,233,49,49,7,0,0
19,233,14,14,19,0,0
8,233,14,14,8,0,0
8,233,14,14,8,0,0
21,233,14,14,21,0,0
1,233,50,50,1,0,0
6,233,50,50,6,0,0
16,233,50,50,16,0,0
14,233,50,50,14,0,0
17,233,50,50,17,0,0
17,233,50,50,17,0,0
23,233,50,50,23,0,0
16,233,50,50,16,0,0
13,233,50,50,13,0,0
14,233,50,50,14,0,0
17,233,50,50,17,0,0
17,233,50,50,17,0,0
23,233,50,50,23,0,0
23,233,50,50,23,0,0
23,233,50,50,23,0,0
23,233,7,7,23,0,0
18,233,7,7,18,0,0
18,233,7,7,18,0,0
24,233,29,29,24,0,0
24,233,29,29,24,0,0
22,233,29,29,22,0,0
22,233,29,29,22,0,0
24,233,29,29,24,0,0
24,233,29,29,24,0,0
16,233,29,29,16,0,0
13,233,29,29,13,0,0
14,233,29,29,14,0,0
17,233,29,29,17,0,0
17,233,29,29,17,0,0
22,233,29,29,22,0,0
2,233,29,29,2,0,0
12,233,29,29,12,0,0
9,233,29,29,9,0,0
3,233,29,29,3,0,0
11,233,56,56,11,0,0
10,234,49,49,10,0,0
7,234,49,49,7,0,0
8,234,49,49,8,0,0
8,234,49,49,8,0,0
21,234,49,49,21,0,0
1,234,52,52,1,0,0
6,234,52,52,6,0,0
16,234,52,52,16,0,0
14,234,52,52,14,0,0
17,234,52,52,17,0,0
17,234,52,52,17,0,0
23,234,52,52,23,0,0
23,234,52,52,23,0,0
23,234,52,52,23,0,0
23,234,52,52,23,0,0
23,234,17,17,23,0,0
23,234,46,46,23,0,0
23,234,46,46,23,0,0
23,234,53,53,23,0,0
23,234,53,53,23,0,0
23,234,48,48,23,0,0
23,234,40,40,23,0,0
23,234,51,51,23,0,0
23,234,46,46,23,0,0
23,234,42,42,23,0,0
23,234,47,47,23,0,0
23,234,42,42,23,0,0
23,234,14,14,23,0,0
23,234,14,14,23,0,0
23,234,14,14,23,0,0
13,234,49,49,13,0,0
4,234,49,49,4,0,0
11,234,56,56,11,0,0
10,235,49,49,10,0,0
7,235,49,49,7,0,0
8,235,49,49,8,0,0
8,235,49,49,8,0,0
21,235,49,49,21,0,0
21,235,47,47,21,0,0
5,235,47,47,5,0,0
11,235,56,56,11,0,0
10,236,49,49,10,0,0
7,236,49,49,7,0,0
8,236,49,49,8,0,0
8,236,49,49,8,0,0
21,236,49,49,21,0,0
21,236,49,49,21,0,0
1,236,50,50,1,0,0
16,236,50,50,16,0,0
6,236,50,50,6,0,0
14,236,50,50,14,0,0
17,236,50,50,17,0,0
17,236,50,50,17,0,0
23,236,50,50,23,0,0
23,236,40,40,23,0,0
23,236,7,7,23,0,0
18,236,7,7,18,0,0
18,236,7,7,18,0,0
24,236,29,29,24,0,0
24,236,29,29,24,0,0
22,236,27,27,22,0,0
22,236,33,33,22,0,0
22,236,33,33,22,0,0
22,236,33,33,22,0,0
24,236,29,29,24,0,0
9,236,29,29,9,0,0
12,236,29,29,12,0,0
3,236,29,29,3,0,0
2,236,29,29,2,0,0
11,236,56,56,11,0,0
10,237,49,49,10,0,0
7,237,49,49,7,0,0
8,237,49,49,8,0,0
8,237,49,49,8,0,0
21,237,48,48,21,0,0
21,237,48,48,21,0,0
1,237,48,48,1,0,0
16,237,48,48,16,0,0
6,237,48,48,6,0,0
14,237,48,48,14,0,0
17,237,48,48,17,0,0
17,237,48,48,17,0,0
23,237,48,48,23,0,0
4,237,41,41,4,0,0
13,237,41,41,13,0,0
11,237,56,56,11,0,0
10,238,49,49,10,0,0
7,238,49,49,7,0,0
8,238,49,49,8,0,0
8,238,49,49,8,0,0
21,238,49,49,21,0,0
21,238,30,30,21,0,0
21,238,30,30,21,0,0
21,238,30,30,21,0,0
1,238,52,52,1,0,0
16,238,52,52,16,0,0
6,238,52,52,6,0,0
14,238,52,52,14,0,0
17,238,52,52,17,0,0
17,238,52,52,17,0,0
23,238,52,52,23,0,0
23,238,52,52,23,0,0
23,238,46,46,23,0,0
23,238,53,53,23,0,0
23,238,37,37,23,0,0
18,238,37,37,18,0,0
18,238,37,37,18,0,0
24,238,4,4,24,0,0
24,238,4,4,24,0,0
22,238,44,44,22,0,0
22,238,44,44,22,0,0
22,238,44,44,22,0,0
22,238,37,37,22,0,0
22,238,37,37,22,0,0
24,238,8,8,24,0,0
12,238,8,8,12,0,0
9,238,8,8,9,0,0
3,238,8,8,3,0,0
2,238,8,8,2,0,0
11,238,56,56,11,0,0
10,239,49,49,10,0,0
7,239,49,49,7,0,0
8,239,49,49,8,0,0
8,239,49,49,8,0,0
21,239,49,49,21,0,0
21,239,49,49,21,0,0
1,239,52,52,1,0,0
16,239,52,52,16,0,0
6,239,52,52,6,0,0
14,239,52,52,14,0,0
17,239,52,52,17,0,0
17,239,52,52,17,0,0
23,239,52,52,23,0,0
23,239,52,52,23,0,0
18,239,36,36,18,0,0
18,239,36,36,18,0,0
24,239,1,1,24,0,0
5,239,1,1,5,0,0
15,239,1,1,15,0,0
11,239,56,56,11,0,0
10,240,49,49,10,0,0
7,240,49,49,7,0,0
8,240,49,49,8,0,0
8,240,49,49,8,0,0
21,240,40,40,21,0,0
21,240,40,40,21,0,0
1,240,40,40,1,0,0
16,240,40,40,16,0,0
6,240,40,40,6,0,0
14,240,40,40,14,0,0
17,240,40,40,17,0,0
17,240,40,40,17,0,0
23,240,40,40,23,0,0
23,240,40,40,23,0,0
23,240,40,40,23,0,0
23,240,40,40,23,0,0
23,240,33,33,23,0,0
23,240,33,33,23,0,0
18,240,36,36,18,0,0
18,240,36,36,18,0,0
24,240,4,4,24,0,0
24,240,4,4,24,0,0
24,240,4,4,24,0,0
22,240,42,42,22,0,0
22,240,42,42,22,0,0
22,240,37,37,22,0,0
22,240,37,37,22,0,0
24,240,4,4,24,0,0
24,240,4,4,24,0,0
22,240,48,48,22,0,0
22,240,48,48,22,0,0
22,240,48,48,22,0,0
24,240,4,4,24,0,0
24,240,4,4,24,0,0
24,240,4,4,24,0,0
22,240,4,4,22,0,0
22,240,44,44,22,0,0
22,240,42,42,22,0,0
22,240,42,42,22,0,0
24,240,4,4,24,0,0
24,240,4,4,24,0,0
3,240,4,4,3,0,0
12,240,4,4,12,0,0
2,240,4,4,2,0,0
9,240,4,4,9,0,0
11,240,56,56,11,0,0
10,241,49,49,10,0,0
7,241,49,49,7,0,0
8,241,49,49,8,0,0
8,241,49,49,8,0,0
21,241,49,49,21,0,0
21,241,49,49,21,0,0
21,241,49,49,21,0,0
21,241,12,12,21,0,0
21,241,42,42,21,0,0
21,241,47,47,21,0,0
21,241,47,47,21,0,0
4,241,49,49,4,0,0
11,241,56,56,11,0,0
